"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
40,"blue-collar","married","primary","no",278,"yes","no","unknown",23,"may",1015,3,-1,0,"unknown","yes"
34,"services","married","secondary","no",-538,"yes","no","unknown",26,"may",682,1,-1,0,"unknown","yes"
28,"self-employed","single","tertiary","no",0,"yes","no","unknown",26,"may",1560,2,-1,0,"unknown","yes"
32,"admin.","single","secondary","no",620,"yes","no","unknown",26,"may",1234,3,-1,0,"unknown","yes"
31,"management","divorced","tertiary","no",1145,"yes","no","unknown",26,"may",1272,4,-1,0,"unknown","yes"
59,"services","married","secondary","no",-22,"yes","no","unknown",26,"may",748,3,-1,0,"unknown","yes"
30,"entrepreneur","single","primary","no",0,"yes","yes","unknown",27,"may",1051,1,-1,0,"unknown","yes"
29,"management","married","tertiary","no",314,"no","no","unknown",28,"may",938,2,-1,0,"unknown","yes"
26,"technician","single","secondary","no",668,"yes","no","unknown",28,"may",576,3,-1,0,"unknown","yes"
27,"services","single","secondary","no",54,"yes","no","unknown",28,"may",543,2,-1,0,"unknown","yes"
23,"services","single","secondary","no",665,"yes","no","unknown",28,"may",1183,1,-1,0,"unknown","yes"
34,"management","single","tertiary","no",1058,"yes","no","unknown",28,"may",864,2,-1,0,"unknown","yes"
28,"student","single","secondary","no",949,"yes","no","unknown",28,"may",1730,1,-1,0,"unknown","yes"
51,"entrepreneur","married","unknown","no",606,"yes","no","unknown",28,"may",560,9,-1,0,"unknown","yes"
35,"admin.","married","secondary","no",404,"yes","no","unknown",29,"may",539,1,-1,0,"unknown","yes"
56,"blue-collar","married","secondary","no",249,"yes","no","unknown",29,"may",791,2,-1,0,"unknown","yes"
30,"admin.","married","secondary","no",873,"yes","no","unknown",29,"may",792,3,-1,0,"unknown","yes"
38,"management","divorced","tertiary","no",4692,"yes","no","unknown",29,"may",1363,2,-1,0,"unknown","yes"
30,"blue-collar","married","secondary","no",486,"yes","no","unknown",29,"may",1109,3,-1,0,"unknown","yes"
44,"blue-collar","single","primary","no",1593,"yes","no","unknown",29,"may",828,3,-1,0,"unknown","yes"
36,"management","single","tertiary","no",7606,"yes","no","unknown",30,"may",917,1,-1,0,"unknown","yes"
38,"technician","married","secondary","no",226,"yes","no","unknown",30,"may",762,3,-1,0,"unknown","yes"
36,"blue-collar","single","secondary","no",366,"yes","yes","unknown",30,"may",1133,2,-1,0,"unknown","yes"
38,"admin.","divorced","secondary","no",19,"yes","no","unknown",30,"may",604,2,-1,0,"unknown","yes"
50,"unemployed","married","secondary","no",3674,"yes","no","unknown",30,"may",886,3,-1,0,"unknown","yes"
53,"blue-collar","divorced","primary","no",2656,"yes","no","unknown",30,"may",1980,2,-1,0,"unknown","yes"
26,"management","single","tertiary","no",1004,"yes","no","unknown",30,"may",228,2,-1,0,"unknown","yes"
31,"unemployed","divorced","primary","no",0,"yes","no","unknown",30,"may",745,12,-1,0,"unknown","yes"
53,"entrepreneur","single","secondary","no",62,"yes","no","unknown",30,"may",1044,5,-1,0,"unknown","yes"
44,"management","divorced","tertiary","yes",-411,"yes","no","unknown",2,"jun",432,4,-1,0,"unknown","yes"
47,"blue-collar","divorced","primary","no",126,"yes","no","unknown",3,"jun",2456,2,-1,0,"unknown","yes"
35,"admin.","married","secondary","no",-87,"yes","no","unknown",3,"jun",1363,7,-1,0,"unknown","yes"
23,"blue-collar","single","secondary","no",492,"yes","no","unknown",4,"jun",638,1,-1,0,"unknown","yes"
27,"management","single","tertiary","yes",-713,"yes","no","unknown",4,"jun",525,2,-1,0,"unknown","yes"
36,"blue-collar","married","secondary","no",1772,"no","no","unknown",5,"jun",208,1,-1,0,"unknown","yes"
37,"management","single","tertiary","no",240,"no","no","unknown",5,"jun",1123,1,-1,0,"unknown","yes"
43,"blue-collar","single","secondary","no",318,"yes","no","unknown",5,"jun",736,2,-1,0,"unknown","yes"
27,"management","single","tertiary","no",703,"yes","no","unknown",5,"jun",590,3,-1,0,"unknown","yes"
29,"self-employed","married","secondary","no",425,"yes","no","unknown",5,"jun",562,15,-1,0,"unknown","yes"
26,"admin.","married","secondary","no",710,"yes","yes","unknown",6,"jun",1276,2,-1,0,"unknown","yes"
29,"blue-collar","single","primary","no",213,"yes","no","unknown",6,"jun",2653,3,-1,0,"unknown","yes"
55,"blue-collar","married","unknown","no",7561,"no","no","unknown",6,"jun",685,3,-1,0,"unknown","yes"
43,"management","single","tertiary","no",1046,"no","no","unknown",9,"jun",901,1,-1,0,"unknown","yes"
38,"technician","married","primary","no",217,"yes","no","unknown",9,"jun",491,6,-1,0,"unknown","yes"
48,"blue-collar","divorced","primary","no",183,"no","no","unknown",9,"jun",940,1,-1,0,"unknown","yes"
58,"blue-collar","married","secondary","no",25,"no","no","unknown",9,"jun",486,3,-1,0,"unknown","yes"
41,"admin.","single","secondary","no",812,"no","yes","unknown",11,"jun",583,4,-1,0,"unknown","yes"
57,"housemaid","married","primary","no",625,"no","yes","unknown",11,"jun",867,1,-1,0,"unknown","yes"
56,"blue-collar","married","secondary","no",1210,"no","no","unknown",11,"jun",935,1,-1,0,"unknown","yes"
36,"unemployed","married","secondary","no",1766,"no","no","unknown",11,"jun",595,2,-1,0,"unknown","yes"
47,"housemaid","single","tertiary","no",3727,"no","no","unknown",12,"jun",993,6,-1,0,"unknown","yes"
40,"management","married","secondary","no",406,"yes","no","unknown",12,"jun",577,2,-1,0,"unknown","yes"
35,"blue-collar","married","tertiary","no",2999,"no","no","unknown",12,"jun",1141,6,-1,0,"unknown","yes"
48,"blue-collar","married","secondary","no",1000,"yes","no","unknown",12,"jun",1268,2,-1,0,"unknown","yes"
36,"blue-collar","married","secondary","no",274,"yes","no","unknown",16,"jun",686,11,-1,0,"unknown","yes"
51,"management","single","secondary","no",1610,"yes","no","unknown",16,"jun",1248,3,-1,0,"unknown","yes"
47,"management","married","secondary","no",2892,"no","no","unknown",17,"jun",556,1,-1,0,"unknown","yes"
40,"technician","divorced","tertiary","no",0,"no","no","unknown",17,"jun",522,1,-1,0,"unknown","yes"
39,"blue-collar","married","primary","no",2303,"yes","no","unknown",17,"jun",775,3,-1,0,"unknown","yes"
39,"self-employed","single","tertiary","no",426,"no","no","unknown",18,"jun",1029,1,-1,0,"unknown","yes"
27,"admin.","married","secondary","no",-97,"yes","no","unknown",18,"jun",1528,2,-1,0,"unknown","yes"
33,"technician","married","secondary","no",4,"yes","yes","unknown",18,"jun",625,2,-1,0,"unknown","yes"
41,"blue-collar","married","primary","no",219,"no","yes","unknown",18,"jun",1574,3,-1,0,"unknown","yes"
41,"blue-collar","divorced","secondary","no",3622,"no","no","unknown",19,"jun",1135,4,-1,0,"unknown","yes"
55,"retired","divorced","secondary","no",1580,"no","yes","unknown",19,"jun",1007,1,-1,0,"unknown","yes"
41,"blue-collar","married","primary","no",246,"no","no","unknown",19,"jun",683,3,-1,0,"unknown","yes"
25,"blue-collar","single","secondary","no",-191,"yes","no","unknown",19,"jun",958,7,-1,0,"unknown","yes"
44,"services","married","secondary","no",522,"no","yes","unknown",20,"jun",911,1,-1,0,"unknown","yes"
56,"management","married","tertiary","no",0,"no","yes","unknown",20,"jun",422,1,-1,0,"unknown","yes"
57,"management","married","tertiary","no",9103,"no","yes","unknown",20,"jun",1098,2,-1,0,"unknown","yes"
57,"management","married","tertiary","no",-92,"yes","yes","unknown",20,"jun",1617,1,-1,0,"unknown","yes"
40,"blue-collar","married","secondary","no",188,"yes","yes","unknown",20,"jun",570,2,-1,0,"unknown","yes"
43,"blue-collar","single","secondary","no",740,"yes","no","unknown",20,"jun",585,2,-1,0,"unknown","yes"
26,"admin.","single","primary","no",-122,"yes","no","unknown",23,"jun",670,3,-1,0,"unknown","yes"
27,"blue-collar","married","tertiary","no",335,"yes","no","unknown",26,"jun",519,3,-1,0,"unknown","yes"
28,"admin.","single","secondary","no",-7,"no","yes","unknown",26,"jun",3183,2,-1,0,"unknown","yes"
41,"blue-collar","single","secondary","no",75,"yes","no","unknown",1,"jul",479,9,-1,0,"unknown","yes"
33,"services","married","secondary","no",114,"no","yes","unknown",3,"jul",676,1,-1,0,"unknown","yes"
28,"blue-collar","single","secondary","no",-127,"yes","no","cellular",4,"jul",1044,3,-1,0,"unknown","yes"
55,"blue-collar","married","secondary","no",49,"yes","no","cellular",7,"jul",494,4,-1,0,"unknown","yes"
41,"blue-collar","single","secondary","yes",1085,"yes","yes","cellular",7,"jul",599,1,-1,0,"unknown","yes"
31,"blue-collar","single","secondary","no",726,"no","no","cellular",7,"jul",719,2,-1,0,"unknown","yes"
26,"self-employed","single","secondary","no",551,"no","no","cellular",8,"jul",531,1,-1,0,"unknown","yes"
25,"blue-collar","married","secondary","no",101,"no","yes","cellular",8,"jul",460,3,-1,0,"unknown","yes"
33,"entrepreneur","divorced","tertiary","no",37,"no","yes","cellular",8,"jul",1082,1,-1,0,"unknown","yes"
38,"technician","married","secondary","no",0,"no","no","cellular",8,"jul",635,1,-1,0,"unknown","yes"
25,"blue-collar","single","secondary","no",189,"no","yes","cellular",8,"jul",687,2,-1,0,"unknown","yes"
40,"blue-collar","married","primary","no",665,"yes","no","cellular",9,"jul",781,1,-1,0,"unknown","yes"
49,"blue-collar","married","secondary","no",0,"no","yes","cellular",9,"jul",625,1,-1,0,"unknown","yes"
29,"admin.","divorced","tertiary","yes",0,"no","yes","cellular",9,"jul",426,3,-1,0,"unknown","yes"
49,"blue-collar","married","primary","no",3,"no","yes","cellular",9,"jul",1439,6,-1,0,"unknown","yes"
27,"unemployed","single","primary","no",9,"no","yes","cellular",9,"jul",919,2,-1,0,"unknown","yes"
30,"blue-collar","single","secondary","no",155,"yes","yes","cellular",9,"jul",1426,3,-1,0,"unknown","yes"
35,"blue-collar","married","secondary","no",1330,"no","no","cellular",10,"jul",901,1,-1,0,"unknown","yes"
30,"blue-collar","single","secondary","no",1598,"yes","no","cellular",10,"jul",634,1,-1,0,"unknown","yes"
30,"blue-collar","married","secondary","no",0,"yes","yes","cellular",10,"jul",1399,1,-1,0,"unknown","yes"
26,"management","single","tertiary","no",45,"no","no","cellular",10,"jul",1187,3,-1,0,"unknown","yes"
29,"blue-collar","single","secondary","no",482,"no","yes","cellular",10,"jul",1097,3,-1,0,"unknown","yes"
60,"retired","divorced","secondary","no",1099,"no","no","cellular",11,"jul",764,2,-1,0,"unknown","yes"
44,"admin.","married","secondary","no",1074,"yes","no","cellular",11,"jul",911,2,-1,0,"unknown","yes"
35,"admin.","married","secondary","no",-203,"yes","no","cellular",11,"jul",1649,2,-1,0,"unknown","yes"
31,"technician","married","secondary","no",1173,"yes","no","cellular",14,"jul",444,3,-1,0,"unknown","yes"
39,"technician","married","tertiary","no",0,"yes","no","cellular",14,"jul",894,7,-1,0,"unknown","yes"
51,"services","divorced","secondary","no",65,"no","yes","cellular",15,"jul",881,1,-1,0,"unknown","yes"
27,"entrepreneur","married","tertiary","no",139,"no","no","cellular",15,"jul",448,5,-1,0,"unknown","yes"
44,"blue-collar","married","primary","no",1265,"yes","no","cellular",16,"jul",555,1,-1,0,"unknown","yes"
30,"technician","married","secondary","no",-393,"yes","yes","cellular",16,"jul",435,1,-1,0,"unknown","yes"
30,"admin.","single","secondary","no",-36,"no","no","cellular",16,"jul",561,9,-1,0,"unknown","yes"
27,"student","married","secondary","no",119,"yes","no","cellular",16,"jul",781,2,-1,0,"unknown","yes"
31,"blue-collar","divorced","secondary","no",-277,"yes","no","telephone",17,"jul",1008,2,-1,0,"unknown","yes"
42,"management","married","tertiary","no",4,"yes","no","cellular",17,"jul",795,1,-1,0,"unknown","yes"
51,"blue-collar","married","primary","no",201,"yes","no","cellular",17,"jul",582,2,-1,0,"unknown","yes"
33,"admin.","married","secondary","no",0,"yes","no","telephone",17,"jul",1448,7,-1,0,"unknown","yes"
31,"management","divorced","tertiary","no",294,"yes","no","cellular",17,"jul",536,5,-1,0,"unknown","yes"
40,"entrepreneur","divorced","secondary","no",2998,"yes","no","cellular",18,"jul",623,3,-1,0,"unknown","yes"
32,"services","divorced","secondary","no",454,"yes","no","cellular",18,"jul",978,1,-1,0,"unknown","yes"
56,"technician","divorced","secondary","no",179,"no","no","cellular",18,"jul",536,1,-1,0,"unknown","yes"
32,"self-employed","married","primary","no",102,"yes","no","cellular",18,"jul",560,1,-1,0,"unknown","yes"
28,"blue-collar","married","secondary","no",173,"no","no","cellular",18,"jul",588,7,-1,0,"unknown","yes"
31,"management","married","tertiary","no",325,"yes","no","cellular",18,"jul",1139,2,-1,0,"unknown","yes"
56,"retired","divorced","tertiary","no",158,"no","yes","cellular",21,"jul",854,1,-1,0,"unknown","yes"
47,"technician","married","secondary","no",1981,"yes","no","cellular",21,"jul",919,2,-1,0,"unknown","yes"
42,"unemployed","married","unknown","no",970,"yes","no","telephone",21,"jul",691,10,-1,0,"unknown","yes"
56,"services","married","primary","no",486,"no","yes","telephone",21,"jul",1877,1,-1,0,"unknown","yes"
38,"technician","married","secondary","no",0,"yes","no","cellular",22,"jul",1545,1,-1,0,"unknown","yes"
37,"admin.","married","secondary","no",1110,"yes","no","telephone",22,"jul",802,11,-1,0,"unknown","yes"
25,"management","married","secondary","no",2228,"yes","no","cellular",23,"jul",754,1,-1,0,"unknown","yes"
28,"technician","single","tertiary","no",-123,"no","yes","cellular",23,"jul",690,1,-1,0,"unknown","yes"
51,"admin.","single","secondary","no",895,"no","no","cellular",23,"jul",638,2,-1,0,"unknown","yes"
33,"services","single","tertiary","no",395,"yes","no","cellular",23,"jul",1359,6,-1,0,"unknown","yes"
25,"student","single","secondary","no",1747,"yes","no","cellular",24,"jul",903,1,-1,0,"unknown","yes"
31,"blue-collar","married","primary","no",33,"yes","no","cellular",24,"jul",901,2,-1,0,"unknown","yes"
25,"services","married","secondary","no",0,"yes","no","cellular",24,"jul",458,9,-1,0,"unknown","yes"
54,"retired","married","secondary","no",1371,"no","no","telephone",25,"jul",1492,2,-1,0,"unknown","yes"
27,"technician","single","tertiary","no",372,"yes","yes","cellular",25,"jul",728,2,-1,0,"unknown","yes"
49,"blue-collar","single","primary","no",566,"yes","no","cellular",25,"jul",979,2,-1,0,"unknown","yes"
37,"services","married","secondary","no",775,"no","yes","cellular",25,"jul",1000,1,-1,0,"unknown","yes"
34,"blue-collar","single","secondary","no",1759,"no","yes","cellular",25,"jul",695,1,-1,0,"unknown","yes"
42,"blue-collar","single","primary","no",1628,"yes","no","cellular",25,"jul",590,8,-1,0,"unknown","yes"
37,"blue-collar","single","secondary","no",5024,"no","yes","cellular",25,"jul",661,4,-1,0,"unknown","yes"
35,"technician","married","tertiary","no",1629,"no","no","cellular",25,"jul",653,4,-1,0,"unknown","yes"
48,"management","married","secondary","no",268,"yes","no","cellular",28,"jul",458,7,-1,0,"unknown","yes"
27,"technician","single","secondary","no",3933,"no","no","cellular",28,"jul",837,3,-1,0,"unknown","yes"
38,"blue-collar","divorced","secondary","no",1817,"yes","no","cellular",28,"jul",1096,4,-1,0,"unknown","yes"
54,"retired","single","secondary","no",129,"no","yes","cellular",28,"jul",867,2,-1,0,"unknown","yes"
58,"retired","divorced","secondary","no",1080,"yes","no","cellular",29,"jul",1058,2,-1,0,"unknown","yes"
50,"admin.","married","secondary","no",2678,"no","no","telephone",30,"jul",1011,6,-1,0,"unknown","yes"
36,"services","married","secondary","no",0,"no","no","cellular",30,"jul",843,2,-1,0,"unknown","yes"
44,"unemployed","single","primary","yes",-4,"no","yes","cellular",30,"jul",788,2,-1,0,"unknown","yes"
60,"retired","divorced","secondary","no",1091,"no","no","cellular",30,"jul",441,5,-1,0,"unknown","yes"
41,"services","married","unknown","yes",-1,"no","yes","cellular",30,"jul",1171,4,-1,0,"unknown","yes"
36,"management","married","tertiary","no",96,"no","no","cellular",30,"jul",729,4,-1,0,"unknown","yes"
41,"blue-collar","divorced","primary","no",0,"no","no","cellular",30,"jul",509,2,-1,0,"unknown","yes"
54,"technician","married","secondary","no",114,"no","no","cellular",30,"jul",458,3,-1,0,"unknown","yes"
35,"management","married","tertiary","no",-468,"yes","no","cellular",30,"jul",540,8,-1,0,"unknown","yes"
39,"technician","single","secondary","no",391,"no","yes","cellular",30,"jul",962,4,-1,0,"unknown","yes"
35,"blue-collar","divorced","primary","no",1792,"yes","no","cellular",31,"jul",630,6,-1,0,"unknown","yes"
50,"blue-collar","married","unknown","no",2284,"yes","no","telephone",31,"jul",1088,17,-1,0,"unknown","yes"
40,"blue-collar","married","secondary","no",1954,"no","no","cellular",31,"jul",1107,2,-1,0,"unknown","yes"
49,"management","divorced","tertiary","no",755,"no","no","cellular",31,"jul",1212,4,-1,0,"unknown","yes"
40,"admin.","married","secondary","no",341,"no","no","cellular",31,"jul",1142,5,-1,0,"unknown","yes"
58,"unemployed","married","primary","no",1183,"no","no","cellular",31,"jul",1721,5,-1,0,"unknown","yes"
51,"housemaid","divorced","tertiary","no",1613,"no","no","cellular",4,"aug",870,1,-1,0,"unknown","yes"
36,"management","divorced","tertiary","no",0,"no","no","cellular",4,"aug",1165,1,-1,0,"unknown","yes"
39,"management","married","tertiary","no",1836,"no","no","cellular",6,"aug",902,3,-1,0,"unknown","yes"
43,"management","single","tertiary","no",1304,"no","no","cellular",6,"aug",501,2,-1,0,"unknown","yes"
36,"management","divorced","tertiary","yes",36,"no","no","cellular",6,"aug",836,4,-1,0,"unknown","yes"
32,"self-employed","married","tertiary","no",1423,"no","no","cellular",6,"aug",1249,4,-1,0,"unknown","yes"
40,"technician","divorced","secondary","no",0,"no","no","cellular",7,"aug",674,2,-1,0,"unknown","yes"
57,"technician","married","tertiary","no",6822,"no","no","cellular",7,"aug",797,2,-1,0,"unknown","yes"
50,"technician","married","secondary","no",3176,"no","no","cellular",7,"aug",670,1,-1,0,"unknown","yes"
38,"management","married","tertiary","no",179,"no","no","unknown",8,"aug",317,4,-1,0,"unknown","yes"
36,"technician","divorced","secondary","no",1,"no","no","cellular",8,"aug",1242,3,-1,0,"unknown","yes"
39,"management","married","tertiary","no",1795,"no","no","cellular",8,"aug",922,7,-1,0,"unknown","yes"
33,"management","single","tertiary","no",1120,"no","no","cellular",11,"aug",1070,2,-1,0,"unknown","yes"
33,"management","single","tertiary","no",0,"no","no","cellular",11,"aug",699,7,-1,0,"unknown","yes"
35,"management","married","tertiary","no",43,"no","no","cellular",11,"aug",917,4,-1,0,"unknown","yes"
41,"management","married","secondary","no",456,"yes","no","cellular",11,"aug",734,4,-1,0,"unknown","yes"
47,"blue-collar","married","secondary","no",2787,"no","no","cellular",11,"aug",479,1,-1,0,"unknown","yes"
39,"management","married","secondary","no",1880,"no","no","cellular",12,"aug",768,2,-1,0,"unknown","yes"
49,"blue-collar","married","secondary","no",553,"no","no","cellular",12,"aug",645,8,-1,0,"unknown","yes"
31,"management","single","tertiary","no",1858,"no","no","cellular",12,"aug",453,3,-1,0,"unknown","yes"
55,"management","married","tertiary","no",568,"no","no","cellular",12,"aug",940,10,-1,0,"unknown","yes"
40,"technician","married","secondary","no",42,"no","no","cellular",13,"aug",1842,2,-1,0,"unknown","yes"
32,"technician","single","tertiary","no",34646,"no","no","telephone",13,"aug",618,9,-1,0,"unknown","yes"
37,"management","married","tertiary","no",4436,"no","no","cellular",13,"aug",846,5,-1,0,"unknown","yes"
58,"retired","married","tertiary","no",0,"no","no","cellular",13,"aug",641,4,-1,0,"unknown","yes"
40,"management","married","tertiary","no",66,"no","no","cellular",13,"aug",737,4,-1,0,"unknown","yes"
34,"technician","married","tertiary","no",8029,"yes","no","cellular",14,"aug",593,4,-1,0,"unknown","yes"
30,"technician","married","secondary","no",289,"yes","no","cellular",14,"aug",1184,4,-1,0,"unknown","yes"
32,"management","single","tertiary","no",20,"no","no","cellular",14,"aug",1151,2,-1,0,"unknown","yes"
45,"technician","single","tertiary","no",0,"no","no","cellular",18,"aug",773,4,-1,0,"unknown","yes"
60,"blue-collar","married","primary","no",493,"no","no","cellular",18,"aug",671,4,-1,0,"unknown","yes"
30,"management","single","tertiary","no",1541,"no","no","cellular",18,"aug",471,8,-1,0,"unknown","yes"
54,"blue-collar","married","secondary","no",548,"no","no","cellular",18,"aug",520,7,-1,0,"unknown","yes"
31,"management","divorced","tertiary","no",254,"no","no","cellular",18,"aug",1576,8,-1,0,"unknown","yes"
52,"management","married","tertiary","no",7135,"no","no","cellular",19,"aug",1032,3,-1,0,"unknown","yes"
40,"admin.","single","tertiary","no",27,"no","no","cellular",20,"aug",467,2,-1,0,"unknown","yes"
60,"admin.","married","tertiary","no",1614,"no","no","cellular",20,"aug",921,6,-1,0,"unknown","yes"
33,"technician","single","secondary","no",163,"yes","no","cellular",20,"aug",627,2,-1,0,"unknown","yes"
50,"services","married","secondary","no",1501,"no","no","cellular",21,"aug",946,4,-1,0,"unknown","yes"
52,"management","married","tertiary","no",1227,"no","no","cellular",22,"aug",1123,4,-1,0,"unknown","yes"
33,"housemaid","married","primary","no",2054,"no","no","cellular",25,"aug",472,6,-1,0,"unknown","yes"
58,"blue-collar","married","primary","no",5188,"yes","no","cellular",25,"aug",606,6,-1,0,"unknown","yes"
33,"management","single","tertiary","no",2637,"no","no","cellular",28,"aug",583,17,-1,0,"unknown","yes"
36,"technician","married","secondary","no",2473,"no","no","cellular",28,"aug",965,4,-1,0,"unknown","yes"
53,"blue-collar","married","primary","no",5603,"no","no","cellular",28,"aug",2372,6,-1,0,"unknown","yes"
36,"self-employed","single","tertiary","no",-103,"yes","yes","telephone",17,"oct",3253,1,-1,0,"unknown","yes"
47,"admin.","divorced","secondary","no",555,"yes","yes","telephone",17,"oct",478,1,-1,0,"unknown","yes"
45,"admin.","married","secondary","no",5346,"yes","yes","unknown",21,"oct",187,1,-1,0,"unknown","yes"
28,"self-employed","married","secondary","no",123,"no","yes","telephone",22,"oct",313,1,-1,0,"unknown","yes"
58,"admin.","divorced","secondary","no",1947,"no","no","telephone",26,"oct",228,1,-1,0,"unknown","yes"
37,"admin.","married","secondary","no",1967,"no","no","telephone",27,"oct",376,1,-1,0,"unknown","yes"
39,"admin.","married","secondary","no",1757,"no","no","telephone",28,"oct",125,1,-1,0,"unknown","yes"
35,"management","single","tertiary","no",7506,"yes","no","unknown",30,"oct",248,1,-1,0,"unknown","yes"
34,"housemaid","married","secondary","no",0,"yes","no","unknown",30,"oct",154,1,-1,0,"unknown","yes"
35,"blue-collar","single","secondary","no",3623,"no","no","telephone",30,"oct",160,1,-1,0,"unknown","yes"
59,"retired","divorced","secondary","no",1026,"no","no","unknown",5,"nov",669,1,-1,0,"unknown","yes"
58,"management","married","tertiary","no",4152,"yes","no","telephone",14,"nov",160,1,-1,0,"unknown","yes"
30,"technician","single","secondary","no",816,"yes","no","unknown",14,"nov",179,1,-1,0,"unknown","yes"
31,"blue-collar","single","tertiary","no",761,"no","no","telephone",18,"nov",514,2,-1,0,"unknown","yes"
35,"technician","married","secondary","no",4508,"yes","no","cellular",18,"nov",854,1,-1,0,"unknown","yes"
48,"management","married","tertiary","no",2266,"no","no","cellular",18,"nov",676,1,-1,0,"unknown","yes"
39,"technician","single","secondary","no",4646,"yes","no","cellular",18,"nov",486,1,-1,0,"unknown","yes"
34,"management","single","tertiary","no",1494,"yes","no","cellular",18,"nov",596,1,182,1,"other","yes"
46,"management","married","secondary","no",0,"no","no","cellular",18,"nov",1855,1,-1,0,"unknown","yes"
30,"admin.","married","secondary","no",8781,"yes","no","cellular",18,"nov",898,1,-1,0,"unknown","yes"
35,"management","divorced","tertiary","no",859,"yes","yes","cellular",19,"nov",1554,1,-1,0,"unknown","yes"
43,"management","married","tertiary","no",1429,"yes","no","cellular",19,"nov",1015,1,198,2,"other","yes"
