"X","Y","theft","hour"
-122.39163276711,37.7301243732434,FALSE,0
-122.397591424632,37.7178968379908,FALSE,19
-122.421935077177,37.7661343875141,FALSE,23
-122.392308546387,37.7766922783325,FALSE,8
-122.485944898656,37.7819721697031,FALSE,18
-122.464693712381,37.7866683903681,FALSE,17
-122.417013400875,37.7431232930354,FALSE,18
-122.430436523474,37.7721069661669,FALSE,16
-122.411979487494,37.7809039696758,FALSE,18
-122.407845374111,37.7850943210103,FALSE,16
-122.423651530323,37.7479574566254,TRUE,8
-122.422672192377,37.7439432704628,FALSE,17
-122.393696918834,37.7356272735926,FALSE,8
-122.497348283336,37.7617188794147,FALSE,10
-122.421886357981,37.7649178909424,FALSE,15
-122.440105592045,37.7176658949309,FALSE,16
-122.412527239682,37.8086250595467,TRUE,15
-122.403404791479,37.775420706711,FALSE,20
-122.416075285059,37.7844496612562,FALSE,21
-122.419234662317,37.7757784176924,TRUE,13
-122.403404791479,37.775420706711,FALSE,19
-122.430574059363,37.7611554643177,TRUE,21
-122.416991089644,37.777074192256,TRUE,19
-122.418137290501,37.7490413093633,FALSE,14
-122.458680189782,37.7481554692332,FALSE,8
-122.419360352761,37.7618358012376,TRUE,9
-122.393460953167,37.7794975702131,FALSE,11
-122.417780778437,37.7932607942126,TRUE,4
-122.412050910036,37.7892738896382,FALSE,9
-122.446322476622,37.7690725838157,FALSE,17
-122.407633520742,37.7841893501425,TRUE,18
-122.433708216535,37.7131452213851,TRUE,17
-122.421372762741,37.7849651112525,FALSE,0
-122.411492661573,37.7375709605715,TRUE,20
-122.390971734594,37.7340152181037,FALSE,14
-122.444746662977,37.722967904145,TRUE,8
-122.49206801734,37.7143615498756,FALSE,18
-122.418090766699,37.7861007451416,FALSE,13
-122.399911318801,37.7905596637863,TRUE,18
-122.437248657696,37.7887312527306,TRUE,20
-122.41288317794,37.7853530358707,FALSE,7
-122.41965834371,37.7642205603745,FALSE,17
-122.403404791479,37.775420706711,TRUE,19
-122.473644075533,37.7155536666978,TRUE,8
-122.393173541117,37.758918365891,TRUE,7
-122.407545855931,37.784401179486,TRUE,12
-122.466442684206,37.7659245297691,FALSE,13
-122.430047639392,37.7788487867396,TRUE,23
-122.391425069857,37.7778727797586,TRUE,19
-122.395098403651,37.7213030940671,TRUE,21
-122.437262577518,37.7808016285055,TRUE,23
-122.414027262698,37.77186361772,TRUE,21
-122.405395493939,37.7835100715421,TRUE,10
-122.419000392908,37.7490438282871,FALSE,23
-122.403404791479,37.775420706711,TRUE,10
-122.396058574479,37.7626629990289,FALSE,1
-122.470136768598,37.7246284241725,TRUE,19
-122.496719055452,37.7374306182858,FALSE,11
-122.410718060304,37.7789597633583,TRUE,12
-122.413434938269,37.7810130602185,TRUE,19
-122.39627030124,37.7504525015629,TRUE,16
-122.413521382854,37.7459346721114,FALSE,8
-122.411602550365,37.7996712251014,TRUE,16
-122.47114555295,37.7638796121694,TRUE,10
-122.403404791479,37.775420706711,FALSE,21
-122.426841077801,37.7377060456794,FALSE,21
-122.506132104041,37.7398902178155,TRUE,18
-122.441705386451,37.7778540141174,FALSE,11
-122.40784335615,37.7977773593589,FALSE,2
-122.439337465056,37.7994245989124,TRUE,15
-122.407051190493,37.7832636870331,TRUE,13
-122.448865497028,37.7315417594271,FALSE,16
-122.411718822926,37.7883334255527,FALSE,16
-122.449592334419,37.7705688587387,FALSE,10
-122.410157073911,37.7842973843312,TRUE,23
-122.452289660492,37.7256933575703,TRUE,21
-122.391024911564,37.7887786674397,FALSE,23
-122.49053526291,37.7545389018261,FALSE,14
-122.409797430148,37.7864220856559,FALSE,2
-122.421886357981,37.7649178909424,FALSE,12
-122.467898698969,37.7865325321972,TRUE,12
-122.4101460054,37.7971857276284,FALSE,0
-122.439846616567,37.7766442432053,FALSE,23
-122.416075285059,37.7844496612562,FALSE,21
-122.388485562387,37.789572762563,TRUE,10
-122.403404791479,37.775420706711,TRUE,18
-122.413979577586,37.8074807657832,TRUE,19
-122.39677370876,37.7954664098031,FALSE,9
-122.405479270758,37.7761609195794,TRUE,0
-122.411387588535,37.7942916387198,FALSE,7
-122.426629873308,37.7907144332166,TRUE,21
-122.405395493939,37.7835100715421,TRUE,15
-122.42449818089,37.743411584037,FALSE,21
-122.418600974625,37.7802607511192,TRUE,15
-122.460138881211,37.7831347283492,TRUE,20
-122.436492665766,37.7539363011455,FALSE,22
-122.452460550389,37.772647606317,TRUE,16
-122.411071423064,37.7817511307229,FALSE,14
-122.410695199291,37.7208453677208,TRUE,19
-122.407904730522,37.7940589735021,TRUE,16
-122.389432577161,37.7888379056123,TRUE,13
-122.440461678217,37.7875852094515,FALSE,20
-122.40818042923,37.7520351527768,FALSE,13
-122.413369448126,37.7675426925583,FALSE,21
-122.365565425353,37.8096707013239,TRUE,13
-122.407538332327,37.7657827544322,TRUE,13
-122.442642883288,37.7595373887436,FALSE,5
-122.407163046954,37.7797376338991,TRUE,18
-122.474588693455,37.7589792968977,FALSE,17
-122.417295322526,37.7862578545865,FALSE,21
-122.403404791479,37.775420706711,FALSE,15
-122.462033391254,37.7632728913491,TRUE,18
-122.423761749548,37.7623585990802,TRUE,2
-122.403404791479,37.775420706711,FALSE,11
-122.404308773077,37.7425218927281,FALSE,5
-122.424147588961,37.7398702066093,FALSE,22
-122.458490740585,37.7837951529214,FALSE,19
-122.40104522913,37.7878903550026,TRUE,17
-122.432116233695,37.7800304351156,FALSE,14
-122.422777244531,37.7917190991489,FALSE,7
-122.41431222924,37.7798339183587,FALSE,13
-122.429622714719,37.7721558284987,FALSE,9
-122.414029821727,37.7823291237659,FALSE,13
-122.415321995528,37.7540343111086,FALSE,0
-122.500518618666,37.7746146396384,FALSE,15
-122.442641401678,37.762676100967,TRUE,3
-122.42947985807,37.7611664755886,FALSE,18
-122.404296869791,37.74044593571,TRUE,1
-122.473430747728,37.7807259518056,TRUE,3
-122.464944716156,37.774384171507,FALSE,15
-122.437040666891,37.7591567280326,FALSE,12
-122.404099929802,37.7288373396427,TRUE,15
-122.413354187018,37.7690748003847,TRUE,15
-122.417955821717,37.7578801214437,FALSE,23
-122.403404791479,37.775420706711,FALSE,12
-122.421644478447,37.7429970144076,TRUE,17
-122.436657375769,37.7607356573712,TRUE,7
-122.411800134753,37.7840890366868,FALSE,10
-122.415525556609,37.7694700718007,TRUE,11
-122.421305348396,37.7321638759455,FALSE,11
-122.435563016294,37.760801062884,TRUE,0
-122.410699657634,37.7869881885308,TRUE,2
-122.415436031905,37.784585134714,FALSE,7
-122.446640402477,37.7984867747515,FALSE,21
-122.500930857941,37.7736220230897,FALSE,0
-122.418992947179,37.7102894629265,FALSE,16
-122.42179280568,37.7666098283351,FALSE,9
-122.394985875925,37.7770909534023,TRUE,9
-122.416010946957,37.7882266719693,TRUE,21
-122.438329424242,37.7158308820423,FALSE,20
-122.40482801879,37.7897596938342,TRUE,18
-122.403404791479,37.775420706711,TRUE,8
-122.419203004268,37.7874378309112,FALSE,23
-122.401027740415,37.7853906306613,FALSE,23
-122.471555654261,37.714949488487,FALSE,2
-122.390971734551,37.7340152180723,FALSE,9
-122.403582230303,37.7884262718911,FALSE,2
-122.408384275542,37.7878271137225,FALSE,23
-122.390975036255,37.7212500049317,FALSE,8
-122.416230392551,37.7636337703031,FALSE,18
-122.470709823863,37.77974016428,FALSE,9
-122.441854041374,37.7992097167784,TRUE,1
-122.416230392543,37.7636337702985,FALSE,20
-122.406324313914,37.7536322498822,TRUE,21
-122.475222189932,37.7210571460375,TRUE,16
-122.41391743165,37.7395861617169,FALSE,20
-122.437216421378,37.7213272618826,FALSE,2
-122.42836379052,37.7871992953354,TRUE,12
-122.410157073911,37.7842973843312,FALSE,16
-122.404226078396,37.7104088782401,FALSE,1
-122.432116233695,37.7800304351156,TRUE,18
-122.464462764733,37.7136138852153,FALSE,7
-122.412758846145,37.7843997500192,FALSE,22
-122.430517952798,37.7173273823993,FALSE,21
-122.420787082234,37.7690595236078,TRUE,17
-122.41392665587,37.7509035118247,TRUE,16
-122.430783736965,37.7514479611166,TRUE,16
-122.407244087032,37.7865647607685,TRUE,16
-122.427965645504,37.7115816415732,FALSE,4
-122.436505785526,37.7426241877534,FALSE,7
-122.415669661443,37.7821198488931,FALSE,11
-122.413756897616,37.7605644452279,FALSE,3
-122.417975390351,37.7737509379648,TRUE,17
-122.403434086753,37.7876430501571,TRUE,10
-122.45779055151,37.7241476596347,TRUE,17
-122.42126135848,37.8017586868008,FALSE,11
-122.427965645504,37.7115816415732,FALSE,19
-122.420070483636,37.7649720006151,FALSE,12
-122.40021603879,37.7948030325182,FALSE,19
-122.414269361877,37.7842081124308,TRUE,11
-122.404013943546,37.7897518225049,FALSE,7
-122.411593095704,37.7830529510782,FALSE,11
-122.429741294345,37.7977645712284,FALSE,11
-122.414933495731,37.7912551543998,FALSE,23
-122.397289683816,37.7496837059316,TRUE,23
-122.412179604274,37.7622630616528,TRUE,18
-122.45959241824,37.7330027951924,FALSE,23
-122.425956929318,37.7618086789362,FALSE,20
-122.464147081977,37.7790877048755,FALSE,4
-122.438442438534,37.7514199188116,FALSE,10
-122.412320907436,37.7807642254398,TRUE,16
-122.41338600281,37.7089951218333,TRUE,21
-122.4168291485,37.788178697075,TRUE,18
-122.433208516014,37.7593336636293,FALSE,0
-122.455654788445,37.7431952754617,FALSE,11
-122.421747650463,37.7627436601147,FALSE,12
-122.435773846395,37.7624591846215,FALSE,10
-122.457549394033,37.7113425339599,TRUE,20
-122.428666208752,37.7757342027431,FALSE,18
-122.41814111944,37.749829290906,TRUE,16
-122.483804566776,37.7745154922133,FALSE,9
-122.398453963916,37.7521948639928,FALSE,21
-122.405335349658,37.8022727860748,TRUE,20
-122.456216350632,37.7806150882873,FALSE,21
-122.458471306968,37.7747572142287,FALSE,15
-122.403404791479,37.775420706711,FALSE,17
-122.445108026507,37.7692836722869,FALSE,16
-122.460687878061,37.7100131333471,FALSE,16
-122.421738508476,37.7640972229024,FALSE,20
-122.385879189053,37.7202869779119,FALSE,21
-122.408496298209,37.786296190453,TRUE,0
-122.43120329125,37.7684456939511,FALSE,14
-122.412414263581,37.7830037964534,FALSE,19
-122.399899436982,37.7846480308387,TRUE,6
-122.410541166987,37.7709130566165,TRUE,17
-122.466287076743,37.7799438711013,TRUE,21
-122.405359371753,37.7859774761625,FALSE,17
-122.422791199063,37.7716342943165,TRUE,16
-122.384282560636,37.7326527874033,FALSE,23
-122.447517523122,37.7810694335442,TRUE,21
-122.415464372874,37.7669370292874,FALSE,15
-122.412224164743,37.78207293118,FALSE,15
-122.410078544842,37.7725264934261,TRUE,18
-122.434715732685,37.7929092116867,FALSE,12
-122.407999186749,37.7778241673064,FALSE,8
-122.388485562387,37.789572762563,TRUE,17
-122.41965834371,37.7642205603745,FALSE,9
-122.41235105536,37.7574310534979,TRUE,15
-122.404608556416,37.7776995229633,TRUE,0
-122.424528764577,37.7718407330567,TRUE,16
-122.410375228033,37.7559413033368,FALSE,18
-122.399637532645,37.7559739737626,TRUE,7
-122.453958802905,37.7309848808989,FALSE,17
-122.409539366837,37.7479404666317,FALSE,0
-122.403404791479,37.775420706711,FALSE,21
-122.447879098743,37.7746658561698,TRUE,19
-122.421711699557,37.7737511769601,FALSE,15
-122.430680858737,37.7615507739315,FALSE,0
-122.412224164736,37.7820729312029,FALSE,15
-122.451446768576,37.7841442932644,TRUE,20
-122.403404791479,37.775420706711,FALSE,0
-122.409061067118,37.7966786637547,FALSE,1
-122.40271197324,37.7900283997728,FALSE,10
-122.435141514107,37.7206794283659,FALSE,8
-122.407413025963,37.7874074125228,FALSE,11
-122.444027612047,37.7722956522753,TRUE,17
-122.405221231587,37.7999234533596,TRUE,9
-122.409268441444,37.7837998723601,FALSE,1
-122.424162680556,37.7910808494138,FALSE,12
-122.400739943377,37.7822783092834,TRUE,16
-122.403404791479,37.775420706711,FALSE,16
-122.380760533465,37.7310330649802,FALSE,15
-122.421667086071,37.7828419848131,TRUE,0
-122.412653223062,37.7925509103928,TRUE,1
-122.398758596971,37.7765687697201,TRUE,13
-122.498419565443,37.7616715706787,TRUE,11
-122.413609328985,37.784696907904,FALSE,23
-122.474554128533,37.7806813481352,TRUE,19
-122.409175171456,37.7920414139396,TRUE,20
-122.403404791479,37.775420706711,FALSE,18
-122.452237051812,37.7172260101462,FALSE,13
-122.456076908027,37.7228860139189,FALSE,19
-122.426204934798,37.7566507678161,FALSE,20
-122.404952461327,37.7307376243582,FALSE,15
-122.415923448242,37.8085905137102,TRUE,13
-122.407633520742,37.7841893501425,TRUE,10
-122.420534678271,37.8061892244521,TRUE,19
-122.432224074629,37.7895973300011,TRUE,11
-122.418751252829,37.7851160049429,FALSE,8
-122.412845031536,37.7748170645635,TRUE,23
-122.411416025323,37.756666783322,TRUE,12
-122.459321847317,37.7349042668731,TRUE,17
-122.402415430436,37.7246068427619,FALSE,18
-122.414302052544,37.781863316866,FALSE,6
-122.403793259489,37.7823235897616,TRUE,15
-122.412447373124,37.775633673443,FALSE,15
-122.41827417166,37.7870372043685,FALSE,22
-122.449122960735,37.7697840925361,TRUE,11
-122.40093111397,37.7871900467437,TRUE,11
-122.415960688143,37.7499604607771,FALSE,20
-122.422297658234,37.7684427416002,TRUE,18
-122.395513264888,37.7536178531447,FALSE,16
-122.403404791479,37.775420706711,FALSE,14
-122.496923327208,37.777548504277,FALSE,9
-122.409011206639,37.7811340568243,FALSE,15
-122.412386379783,37.7825386747303,FALSE,18
-122.451151543238,37.7877111506231,FALSE,12
-122.421170831554,37.7736427846967,TRUE,17
-122.427727138394,37.7753157578409,FALSE,22
-122.412515341356,37.7804777480508,FALSE,19
-122.415290820623,37.7135038263013,TRUE,21
-122.396273518908,37.7209837534751,FALSE,15
-122.403208277822,37.7908083300178,TRUE,12
-122.450670998549,37.7102141665022,FALSE,21
-122.431869954402,37.7627385900137,FALSE,12
-122.396273518908,37.7209837534751,TRUE,22
-122.412594354828,37.7481660056223,FALSE,18
-122.438141512248,37.8045755100868,TRUE,21
-122.410541166987,37.7709130566165,TRUE,15
-122.383085144615,37.7317523387371,FALSE,17
-122.471151925769,37.7570955350062,TRUE,13
-122.418110537872,37.7858627664608,FALSE,15
-122.403404791479,37.775420706711,FALSE,11
-122.44945360075,37.7687284236871,FALSE,14
-122.392503809251,37.7937687651057,TRUE,18
-122.431553200196,37.7863039907166,TRUE,19
-122.406544730749,37.7664839121003,FALSE,1
-122.408201657254,37.7868849113107,TRUE,10
-122.446285631005,37.7748707258015,FALSE,2
-122.40642786236,37.78710945429,FALSE,14
-122.395660336301,37.7220370884795,TRUE,13
-122.413178958845,37.8076387530515,FALSE,18
-122.409590818287,37.7575939260546,FALSE,19
-122.432858989765,37.7675497854134,TRUE,12
-122.389103032813,37.7669037251921,TRUE,18
-122.403404791479,37.775420706711,TRUE,22
-122.403404791479,37.775420706711,FALSE,10
-122.418279075012,37.7498209864471,FALSE,21
-122.403532272846,37.7777004247867,TRUE,13
-122.443952452723,37.713361169314,FALSE,11
-122.4345637373,37.7841504915887,TRUE,19
-122.448249419121,37.7830621846586,FALSE,12
-122.404277568186,37.7879185264229,FALSE,15
-122.408162953857,37.7805345385278,TRUE,23
-122.409445484488,37.789173205941,FALSE,10
-122.502022932496,37.7354192139036,TRUE,10
-122.429644614552,37.7722642986091,FALSE,13
-122.458223484089,37.7877164970154,FALSE,18
-122.419858465007,37.7627429027065,TRUE,0
-122.436631556381,37.7294469329804,TRUE,22
-122.389421299039,37.7293538492444,FALSE,19
-122.428950032727,37.7675027326801,TRUE,16
-122.406481972743,37.7827317884887,TRUE,21
-122.440979708229,37.7992107895433,TRUE,21
-122.42820035502,37.7734038771215,TRUE,9
-122.403404791479,37.775420706711,FALSE,10
-122.465493608312,37.7828890050587,FALSE,10
-122.403652947901,37.7653536571595,TRUE,23
-122.396533248456,37.7783268978785,TRUE,21
-122.424854040266,37.7707478792642,TRUE,22
-122.407538332319,37.7657827544276,TRUE,22
-122.423648821027,37.7340754492819,TRUE,1
-122.382745395519,37.7356587886342,FALSE,14
-122.416666396234,37.7877291936428,FALSE,22
-122.406805624892,37.7677621719718,TRUE,12
-122.409011206639,37.7811340568243,TRUE,16
-122.409529913278,37.7657184395282,TRUE,21
-122.412563218508,37.7857850619382,FALSE,21
-122.380833215509,37.7309396002948,TRUE,21
-122.404026293246,37.7691750639058,TRUE,20
-122.40950430935,37.781526271747,FALSE,20
-122.42588350725,37.7340533952742,FALSE,22
-122.450492384367,37.7696094511519,FALSE,17
-122.474899151628,37.7269905310192,TRUE,15
-122.40256476079,37.8047715653509,TRUE,10
-122.410801868648,37.7502715391981,TRUE,3
-122.423545232049,37.7796720055251,FALSE,22
-122.39014671644,37.7363908050669,FALSE,16
-122.436867932617,37.7220486455317,TRUE,8
-122.391425069857,37.7778727797586,TRUE,17
-122.418904204524,37.7570361132314,TRUE,22
-122.421092281879,37.7849996426672,FALSE,8
-122.403404791479,37.775420706711,FALSE,8
-122.44535716216,37.7500932216051,TRUE,18
-122.405832474482,37.7857446545609,FALSE,15
-122.400916029025,37.7854574902997,TRUE,18
-122.415317966992,37.7807179285998,FALSE,18
-122.392998702818,37.7822551330244,TRUE,18
-122.40679967183,37.768415260151,FALSE,7
-122.411359138357,37.7764944808779,FALSE,18
-122.486657896244,37.7472249933431,FALSE,19
-122.43597721703,37.7231288306727,FALSE,0
-122.403208907607,37.77304964003,TRUE,16
-122.403177062044,37.7888993699465,TRUE,15
-122.427707207875,37.7372134209066,TRUE,21
-122.432116233695,37.7800304351156,TRUE,20
-122.417104895556,37.7743242867908,FALSE,22
-122.45758514144,37.7148630090118,FALSE,9
-122.396374439116,37.7980532528058,FALSE,14
-122.420979397957,37.7749945678985,TRUE,11
-122.437985259491,37.7968271241633,FALSE,10
-122.414317857881,37.7799444052046,FALSE,21
-122.408953598279,37.783287873572,FALSE,17
-122.400334506918,37.7950135264199,FALSE,21
-122.421886357989,37.7649178909469,FALSE,6
-122.430794211054,37.7515574999223,TRUE,19
-122.419183096362,37.7830998244592,TRUE,20
-122.410509258795,37.7860432222992,FALSE,9
-122.391862129659,37.7893703016967,TRUE,16
-122.465793842323,37.7556246702007,TRUE,13
-122.421818673374,37.8045651816543,TRUE,23
-122.416769999711,37.7795845776445,FALSE,18
-122.39106744884,37.7801837014576,TRUE,18
-122.401427486084,37.7941982165402,TRUE,12
-122.451890340883,37.7698454806831,FALSE,22
-122.433623421746,37.7262358304722,FALSE,10
-122.40942036456,37.7816150265786,FALSE,10
-122.428528443651,37.7876500488862,TRUE,11
-122.445652525154,37.7759612670837,TRUE,21
-122.422501238508,37.7992278737045,FALSE,18
-122.474308079894,37.7166425332691,FALSE,20
-122.407902468508,37.784253176872,FALSE,10
-122.420013069308,37.7569686092292,TRUE,11
-122.408658469653,37.7826632207573,TRUE,3
-122.390577977348,37.7342439948771,TRUE,19
-122.384402602201,37.7529749363642,FALSE,23
-122.412784096509,37.7848656939297,FALSE,19
-122.489713969124,37.7339497680852,TRUE,13
-122.439586385205,37.7198910073911,FALSE,19
-122.458214966358,37.7644471792505,FALSE,5
-122.409024621045,37.7611721822448,FALSE,1
-122.419350173229,37.7610160912056,FALSE,18
-122.419705544814,37.7537707037126,FALSE,22
-122.407633520742,37.7841893501425,TRUE,12
-122.408403859906,37.7882933914929,FALSE,13
-122.428087689719,37.7895820615822,TRUE,20
-122.427588947793,37.7540829870314,TRUE,11
-122.403404791479,37.775420706711,TRUE,23
-122.390894724304,37.7293119114256,TRUE,18
-122.417273344939,37.7861493947594,TRUE,22
-122.410768766343,37.7832145190013,FALSE,15
-122.448376239806,37.7103735486015,TRUE,22
-122.429302522016,37.7352138289885,TRUE,17
-122.399875723567,37.7987292250553,FALSE,21
-122.411612378034,37.7737679567236,TRUE,0
-122.396164058532,37.7762328753299,FALSE,22
-122.398206722923,37.7605384509925,FALSE,23
-122.489188317452,37.7527256561676,FALSE,12
-122.421381948286,37.764948089739,FALSE,17
-122.395635436168,37.7535645746594,TRUE,18
-122.411205728723,37.7782244806331,TRUE,8
-122.40908920472,37.7769610975018,FALSE,13
-122.418090766692,37.7861007451645,FALSE,6
-122.394466036144,37.7190777018348,TRUE,15
-122.415923448242,37.8085905137102,FALSE,13
-122.435575820196,37.784892281882,TRUE,18
-122.430857476037,37.7820966815117,FALSE,10
-122.416259618965,37.8061861212668,TRUE,10
-122.417866751645,37.749002324161,FALSE,21
-122.389113595272,37.7857281880557,FALSE,3
-122.465784159577,37.764005093998,FALSE,9
-122.406669739958,37.7978641744165,FALSE,1
-122.430967408329,37.7306305550493,FALSE,8
-122.426384450806,37.764643937262,FALSE,23
-122.432777096495,37.7144378366854,TRUE,18
-122.419671780296,37.7650501214668,FALSE,22
-122.429178876176,37.7741822529914,TRUE,22
-122.395622324587,37.7224336236684,FALSE,18
-122.399443658942,37.7301760161647,TRUE,13
-122.44553734204,37.7711417554207,TRUE,18
-122.464556045113,37.7838444092561,FALSE,8
-122.408068345148,37.7839916768161,TRUE,17
-122.422622494531,37.7725038687501,TRUE,17
-122.472573602419,37.7768428511745,TRUE,23
-122.403070000847,37.7852686309087,TRUE,22
-122.414457764634,37.7765080370233,TRUE,18
-122.416909383437,37.7410512979132,TRUE,17
-122.408433097286,37.7967039278443,TRUE,11
-122.413237516676,37.7828430233213,FALSE,13
-122.40504699065,37.792616896353,TRUE,11
-122.394304475194,37.7800905305924,TRUE,18
-122.418480564808,37.775898446204,TRUE,17
